Sample,GroundTruth,Prediction,GroundTruth_Label,Prediction_Label,Logit0,Logit1,Logit2,Logit3,Logit4
5091,2,3,Ventricular,Fusion,-7.939330,-11.726306,-11.287587,-7.937611,-8.876039
5117,3,1,Fusion,Supraventricular,-12.833321,-3.586372,-15.253338,-6.381871,-9.547501
5120,1,3,Supraventricular,Fusion,-15.054350,-8.984759,-21.758343,-8.602165,-13.313138
5156,0,3,Normal,Fusion,-5.134771,-6.791553,-9.047918,-4.808204,-6.019303
5179,2,4,Ventricular,Unknown,-9.827943,-15.408705,-9.742393,-7.002357,-6.616482
5183,2,4,Ventricular,Unknown,-10.750842,-13.921524,-8.030820,-9.129456,-7.672951
5202,2,4,Ventricular,Unknown,-10.549409,-16.694313,-7.289777,-8.618062,-7.095141
5230,2,0,Ventricular,Normal,-5.809234,-8.390304,-9.206614,-13.544783,-10.495228
5232,2,4,Ventricular,Unknown,-3.840279,-8.003731,-5.102893,-5.669658,-3.033299
5235,0,1,Normal,Supraventricular,-4.653952,-3.436764,-11.340449,-8.461561,-6.946728
5250,2,4,Ventricular,Unknown,-10.067410,-17.145920,-8.198805,-8.972081,-6.700996
5339,0,1,Normal,Supraventricular,-3.453758,-1.432890,-5.395298,-11.231690,-7.332225
5347,2,4,Ventricular,Unknown,-3.107375,-9.610584,-2.526593,-6.527951,-2.164711
5418,3,1,Fusion,Supraventricular,-8.536137,-2.684098,-16.086641,-6.059612,-6.767651
5421,2,4,Ventricular,Unknown,-10.934538,-14.849617,-8.561457,-10.018849,-7.368138
5425,2,0,Ventricular,Normal,-3.101112,-11.094522,-4.486494,-4.662892,-5.183038
5441,0,1,Normal,Supraventricular,-3.670327,-2.943635,-10.756087,-7.251623,-7.247983
5459,2,4,Ventricular,Unknown,-9.394838,-14.985253,-8.595086,-8.060814,-6.679005
5477,2,0,Ventricular,Normal,-5.108352,-10.699107,-6.121375,-13.301201,-10.607376
5484,2,4,Ventricular,Unknown,-10.916800,-15.422707,-7.094841,-8.367391,-6.507253
5488,2,4,Ventricular,Unknown,-8.722267,-13.918774,-10.260978,-9.626348,-8.393015
5500,0,4,Normal,Unknown,-4.315897,-13.036083,-11.556743,-4.500232,-2.985466
5502,2,0,Ventricular,Normal,-9.886516,-16.289049,-15.252191,-12.020832,-12.306253
5509,2,4,Ventricular,Unknown,-7.387245,-14.202044,-7.531878,-9.241098,-6.730319
5538,2,0,Ventricular,Normal,-1.581428,-5.332976,-3.573340,-6.016201,-4.005916
5559,3,0,Fusion,Normal,3.894990,-20.889067,-27.623325,2.293951,-3.843607
5571,2,4,Ventricular,Unknown,-9.142669,-13.675328,-8.524759,-7.798678,-7.314808
5574,0,4,Normal,Unknown,-5.235404,-4.796732,-9.766914,-6.222449,-4.390175
5589,2,0,Ventricular,Normal,-10.348703,-18.768948,-13.572339,-13.313468,-11.484745
5603,2,0,Ventricular,Normal,-3.877123,-11.362803,-12.557780,-6.765419,-8.468781
5606,1,3,Supraventricular,Fusion,-6.586582,-19.309456,-29.224497,-6.376658,-16.078989
5611,2,0,Ventricular,Normal,-0.885972,-16.299273,-10.230177,-5.748497,-6.159810
5617,2,0,Ventricular,Normal,-4.416726,-11.168516,-9.190042,-14.255708,-10.883153
5621,4,0,Unknown,Normal,3.638063,-18.729334,-11.705442,-3.178725,0.200251
5623,2,4,Ventricular,Unknown,-7.963517,-17.953217,-8.281389,-7.208871,-5.180103
5637,4,0,Unknown,Normal,-1.566614,-5.771446,-6.725667,-5.205671,-1.738398
5642,0,4,Normal,Unknown,-3.197644,-21.561901,-9.192848,-12.151360,-2.844324
5644,2,0,Ventricular,Normal,-4.676102,-9.304502,-8.369080,-13.833570,-12.116034
5648,2,4,Ventricular,Unknown,-8.507070,-15.835539,-10.865253,-9.470163,-8.481490
5675,2,3,Ventricular,Fusion,-5.151163,-11.356505,-4.535416,-4.196761,-6.550131
5678,2,0,Ventricular,Normal,-5.123720,-18.401167,-11.363996,-6.871891,-5.607650
5735,0,4,Normal,Unknown,-3.645217,-7.602368,-3.989104,-7.195446,-1.432122
5737,2,4,Ventricular,Unknown,-8.422760,-16.170580,-8.644492,-7.223156,-5.620755
5742,2,0,Ventricular,Normal,-5.477293,-8.865996,-7.567712,-12.944762,-10.223117
5767,4,3,Unknown,Fusion,-5.341558,-32.357117,-25.596966,0.002915,-9.607031
5782,3,0,Fusion,Normal,-1.231014,-6.791955,-11.090606,-3.083067,-7.962075
5793,0,2,Normal,Ventricular,-2.924070,-5.278086,-1.214134,-4.607590,-9.543237
5821,0,4,Normal,Unknown,-3.615034,-7.919781,-6.836858,-4.907901,-3.188607
5829,2,3,Ventricular,Fusion,-6.321674,-12.616583,-11.220464,-2.816613,-5.051101
5839,0,2,Normal,Ventricular,-5.084396,-20.557011,-3.540833,-13.432254,-7.158789
5853,2,4,Ventricular,Unknown,-11.458979,-12.979109,-9.076117,-10.320569,-8.594099
5854,2,0,Ventricular,Normal,-8.371415,-13.586887,-11.735838,-9.609603,-8.910073
5885,2,4,Ventricular,Unknown,-8.344135,-15.618985,-8.481625,-9.472436,-8.200017
5921,2,0,Ventricular,Normal,-4.660892,-17.626936,-9.747910,-7.402885,-7.192533
5925,2,0,Ventricular,Normal,-5.014855,-13.438134,-11.314478,-8.946877,-6.420539
5937,2,0,Ventricular,Normal,-7.744816,-9.132896,-8.886432,-14.104730,-11.940633
6012,0,4,Normal,Unknown,-2.433151,-10.550085,-11.305562,-4.156629,-0.876034
6026,2,0,Ventricular,Normal,-5.752363,-11.718183,-9.262496,-13.392697,-11.165558
6027,2,0,Ventricular,Normal,-6.127609,-16.618330,-8.614901,-9.554316,-6.952350
6032,2,4,Ventricular,Unknown,-11.362251,-17.152573,-7.250773,-8.554553,-6.773705
6044,0,3,Normal,Fusion,-2.682007,-12.384219,-15.215846,-1.352931,-7.450579
6058,4,0,Unknown,Normal,2.382637,-23.813988,-19.486773,-1.676535,1.960367
6064,0,1,Normal,Supraventricular,-7.393436,-3.005359,-7.948170,-4.245563,-5.889973
6075,4,0,Unknown,Normal,0.305856,-5.352058,-8.223933,-4.645912,-1.578441
6079,2,4,Ventricular,Unknown,-10.417449,-10.980128,-11.157233,-9.765912,-9.554518
6107,4,0,Unknown,Normal,0.456384,-9.596600,-8.954430,-7.116464,-1.860292
6109,2,3,Ventricular,Fusion,-10.313737,-10.699785,-10.918960,-9.253874,-9.265021
6124,0,1,Normal,Supraventricular,-4.939575,-4.182888,-11.447404,-4.599086,-6.312180
6141,2,4,Ventricular,Unknown,-7.699883,-17.243460,-8.368785,-8.691162,-6.904866
6193,2,4,Ventricular,Unknown,-9.492954,-14.177089,-8.741238,-9.829002,-7.923493
6232,2,0,Ventricular,Normal,-2.885302,-10.033739,-6.198504,-15.549506,-10.066882
6276,2,0,Ventricular,Normal,-2.159326,-10.587099,-4.879827,-5.157685,-6.043489
6286,2,3,Ventricular,Fusion,-10.739410,-9.731685,-10.426759,-9.632598,-10.230914
6290,2,0,Ventricular,Normal,1.430023,-12.038795,-3.987247,-5.148861,-6.623199
6296,4,0,Unknown,Normal,3.423426,-29.082611,-15.963218,-5.336839,2.269444
6319,1,0,Supraventricular,Normal,-2.318536,-3.428854,-9.216382,-7.696214,-7.320924
6340,4,0,Unknown,Normal,2.784055,-8.765057,-14.148947,-4.105151,-3.096569
6383,0,1,Normal,Supraventricular,-4.342921,-4.231106,-11.781783,-6.691262,-6.025985
6398,2,3,Ventricular,Fusion,-9.149900,-16.225948,-8.946672,-4.576047,-5.377831
6405,0,1,Normal,Supraventricular,-3.525305,-3.414860,-8.423191,-9.998816,-6.213660
6410,2,0,Ventricular,Normal,-0.639827,-9.310943,-4.367311,-5.329041,-5.638418
6429,2,4,Ventricular,Unknown,-9.400161,-16.847240,-7.616086,-8.554251,-6.725756
6437,0,4,Normal,Unknown,-4.599312,-10.128912,-11.859571,-5.596704,-4.241865
6455,2,0,Ventricular,Normal,1.989930,-24.560770,-11.208826,-1.840383,-7.018714
6458,2,4,Ventricular,Unknown,-10.757128,-17.343456,-6.150455,-8.092192,-5.994254
6467,0,4,Normal,Unknown,-3.615084,-6.684402,-12.561631,-5.161389,-2.998426
6473,2,4,Ventricular,Unknown,-8.203285,-14.318895,-8.558041,-8.688152,-7.028154
6476,0,1,Normal,Supraventricular,-5.024224,-3.425253,-7.306724,-7.772564,-6.912299
6481,4,0,Unknown,Normal,-0.407228,-6.610394,-9.014664,-5.858942,-2.288403
6493,2,4,Ventricular,Unknown,-9.667248,-14.891171,-7.528741,-7.712224,-6.709532
6523,1,3,Supraventricular,Fusion,-7.829919,-3.134868,-10.016603,-2.641966,-9.129428
6525,4,0,Unknown,Normal,0.574567,-21.673666,-3.069289,-8.923497,0.073581
6560,4,0,Unknown,Normal,1.413128,-10.631701,-11.759079,-0.825086,-2.710315
6567,4,0,Unknown,Normal,-0.588865,-9.823056,-11.511483,-3.906728,-2.136675
6590,2,0,Ventricular,Normal,-0.423727,-9.776058,-4.718503,-6.072125,-6.517910
6609,4,0,Unknown,Normal,-0.946371,-7.255461,-7.380250,-5.529465,-1.880755
6610,2,0,Ventricular,Normal,-5.278242,-7.599889,-7.303590,-13.334948,-9.321668
6618,2,0,Ventricular,Normal,-5.835365,-10.329721,-13.794694,-7.383882,-7.811269
6631,2,4,Ventricular,Unknown,-6.970222,-15.406097,-7.459995,-6.915395,-5.899474
6635,2,0,Ventricular,Normal,-7.473880,-14.431963,-11.810760,-13.992025,-13.483119
6643,3,1,Fusion,Supraventricular,-4.328431,-1.749663,-14.174457,-3.725376,-4.620217
6646,1,3,Supraventricular,Fusion,-7.149430,-3.011181,-11.288790,-2.302049,-8.858935
6654,2,0,Ventricular,Normal,-4.351772,-9.957401,-10.917946,-13.887556,-12.352468
6656,2,4,Ventricular,Unknown,-8.681685,-14.817546,-10.624945,-9.141814,-8.442158
6660,2,4,Ventricular,Unknown,-9.216133,-15.982415,-9.794666,-7.640701,-7.407363
6670,2,0,Ventricular,Normal,-8.414326,-11.982436,-10.084322,-10.203553,-8.535110
6687,2,3,Ventricular,Fusion,-7.227292,-10.465137,-3.863132,-3.217806,-6.049381
6695,0,4,Normal,Unknown,-4.647625,-13.365833,-10.588592,-8.517171,-4.452136
6718,4,0,Unknown,Normal,3.172773,-12.550087,-14.217287,-2.902880,-0.467635
6730,2,4,Ventricular,Unknown,-10.578982,-14.994099,-8.162248,-9.687661,-7.492614
6731,4,3,Unknown,Fusion,-8.594138,-13.569290,-12.024287,-4.371619,-5.064908
6734,2,3,Ventricular,Fusion,-8.717813,-12.515680,-10.484239,-8.307512,-9.006020
6735,2,0,Ventricular,Normal,-6.490108,-11.122865,-7.374139,-14.818269,-10.986093
6741,2,0,Ventricular,Normal,-4.772293,-15.371088,-11.226405,-4.842350,-6.500467
6745,4,0,Unknown,Normal,0.911564,-7.673612,-8.736346,-3.806897,-2.536545
6791,0,2,Normal,Ventricular,-3.686597,-10.524559,-3.407505,-6.068446,-5.439544
6793,2,0,Ventricular,Normal,-6.346096,-11.627044,-9.250179,-8.706310,-7.422466
6851,0,4,Normal,Unknown,-4.059568,-6.604286,-4.792703,-5.063372,-3.907714
6852,2,0,Ventricular,Normal,-4.530546,-10.463793,-8.578746,-13.337793,-9.921120
6854,2,3,Ventricular,Fusion,-5.309195,-10.871000,-4.989543,-4.867032,-7.279580
6868,2,0,Ventricular,Normal,-6.317302,-12.044650,-9.014422,-15.714950,-11.680963
6873,1,0,Supraventricular,Normal,-2.369896,-2.396255,-16.798140,-3.750355,-3.768241
6883,2,0,Ventricular,Normal,-8.078728,-14.769838,-11.277678,-9.929181,-9.541220
6900,2,0,Ventricular,Normal,-5.562604,-9.788305,-10.192120,-13.958714,-10.687874
6960,4,0,Unknown,Normal,-0.192119,-6.362634,-5.500421,-5.357708,-4.181160
6967,2,4,Ventricular,Unknown,-6.177583,-13.383980,-8.318521,-7.253408,-6.132171
6979,2,4,Ventricular,Unknown,-11.020357,-15.114619,-8.329206,-8.524972,-6.670893
6998,2,4,Ventricular,Unknown,-9.726473,-14.873550,-7.604915,-9.750029,-7.311384
7083,0,4,Normal,Unknown,-4.775782,-15.802413,-10.463883,-11.228545,-3.840966
7096,0,4,Normal,Unknown,-2.954546,-14.560050,-11.089203,-5.185245,-2.652525
7152,2,3,Ventricular,Fusion,-8.287381,-12.144564,-11.646094,-3.791293,-6.352571
7160,4,3,Unknown,Fusion,-8.943221,-10.055893,-11.527741,-5.728783,-6.778472
7169,2,4,Ventricular,Unknown,-11.841495,-14.906889,-9.512414,-11.067376,-9.297602
7171,0,3,Normal,Fusion,-3.859387,-8.165380,-14.439745,-3.727616,-7.436473
7200,2,4,Ventricular,Unknown,-9.003615,-13.736712,-8.458021,-8.995112,-6.849731
7206,2,0,Ventricular,Normal,-1.001945,-8.853184,-8.749893,-2.572081,-5.339443
7226,0,4,Normal,Unknown,-1.158104,-22.695942,-12.009092,-9.523044,-0.344135
7270,2,3,Ventricular,Fusion,-8.903673,-14.129861,-9.020264,-4.929644,-6.133686
7293,4,0,Unknown,Normal,1.248836,-24.410902,-19.372332,-1.270434,1.245209
7322,2,4,Ventricular,Unknown,-10.975754,-17.912741,-9.079775,-8.520452,-7.093578
7353,4,0,Unknown,Normal,0.483939,-13.165781,-6.149434,-4.740314,-3.419631
7372,2,4,Ventricular,Unknown,-4.364188,-8.664903,-3.466459,-6.669660,-2.793725
7401,2,4,Ventricular,Unknown,-11.118126,-15.035304,-7.561844,-8.269229,-6.419325
7412,0,4,Normal,Unknown,-5.530557,-18.595961,-9.823458,-10.095572,-4.811213
7435,0,3,Normal,Fusion,-1.815441,-11.675792,-13.252863,-1.552775,-7.342032
7447,2,0,Ventricular,Normal,-6.194533,-8.394750,-6.360970,-13.243461,-10.785384
7456,1,3,Supraventricular,Fusion,-7.476668,-3.800897,-12.948128,-3.033195,-9.754975
7470,0,4,Normal,Unknown,-1.276990,-6.206506,-12.039169,-5.943294,-0.611057
7476,0,4,Normal,Unknown,-1.953167,-9.371809,-11.971512,-5.305674,-1.770990
7483,2,0,Ventricular,Normal,-6.720178,-9.627000,-7.258890,-13.799970,-9.793864
7486,4,0,Unknown,Normal,-5.029969,-9.979278,-10.950932,-6.642337,-7.500487
7494,2,4,Ventricular,Unknown,-10.197051,-16.362488,-9.234957,-8.970654,-7.377577
7511,4,0,Unknown,Normal,-0.144116,-10.990393,-11.122124,-4.449289,-0.774888
7516,4,0,Unknown,Normal,0.752166,-5.767370,-7.929031,-7.193566,-1.600868
7540,2,4,Ventricular,Unknown,-10.357749,-13.465171,-9.003213,-8.300008,-7.322881
7550,2,0,Ventricular,Normal,-3.013769,-9.782332,-7.749841,-13.661269,-11.471400
7594,2,0,Ventricular,Normal,-4.342934,-8.103963,-4.494513,-10.672359,-8.739019
7615,2,0,Ventricular,Normal,-1.376549,-6.685033,-4.374842,-5.718596,-3.402793
7679,2,3,Ventricular,Fusion,-9.518160,-13.232820,-7.421933,-6.264381,-6.663596
7690,2,0,Ventricular,Normal,-7.258482,-10.501463,-7.567414,-14.838393,-11.341285
7692,0,3,Normal,Fusion,-10.183203,-9.333305,-17.150208,-6.150975,-11.117366
7719,4,0,Unknown,Normal,1.139036,-8.895547,-7.278125,-5.454108,0.318086
7773,2,4,Ventricular,Unknown,-8.641886,-12.544627,-8.620479,-9.744634,-8.543500
7781,0,1,Normal,Supraventricular,-5.368589,-3.054758,-9.369921,-7.835828,-6.919621
7803,2,4,Ventricular,Unknown,-11.695816,-17.193790,-9.580679,-9.983270,-8.333353
7827,2,0,Ventricular,Normal,-5.846829,-15.269465,-8.327253,-10.110811,-7.895127
7858,1,0,Supraventricular,Normal,-2.706016,-3.034594,-5.169563,-3.418536,-4.075836
7871,1,3,Supraventricular,Fusion,-3.737082,-8.025707,-18.212803,-0.928311,-3.933693
7895,2,4,Ventricular,Unknown,-4.380101,-8.046052,-2.736421,-6.436628,-2.162078
7896,2,4,Ventricular,Unknown,-9.369379,-17.250217,-11.140347,-9.688332,-7.705079
7910,1,0,Supraventricular,Normal,-3.866054,-5.991341,-10.222314,-5.433435,-7.769980
7914,4,0,Unknown,Normal,-2.270026,-5.956936,-8.254165,-6.798721,-3.577793
7924,4,0,Unknown,Normal,-6.424224,-10.418382,-9.133302,-13.842724,-10.338166
7925,0,4,Normal,Unknown,-3.677719,-22.698938,-9.580893,-12.405163,-3.182556
7941,2,0,Ventricular,Normal,-5.830530,-15.869663,-10.221879,-8.666131,-7.205312
7964,2,3,Ventricular,Fusion,-3.791370,-14.278672,-9.491902,-1.057540,-6.662304
7975,0,4,Normal,Unknown,-3.877980,-22.537649,-10.510101,-10.225958,-1.584623
7978,4,3,Unknown,Fusion,-9.778398,-14.733665,-14.113106,-4.498761,-5.421954
7980,2,4,Ventricular,Unknown,-10.094793,-12.622174,-11.284246,-10.496610,-8.446853
8027,2,4,Ventricular,Unknown,-9.708910,-15.567559,-7.418369,-10.067395,-6.912324
8049,2,0,Ventricular,Normal,-1.643275,-12.252574,-9.960986,-14.659303,-10.869086
8071,2,0,Ventricular,Normal,-7.187281,-9.827636,-9.774727,-13.521791,-11.073208
8078,2,4,Ventricular,Unknown,-9.710060,-16.493473,-9.587239,-8.330284,-8.131474
8086,2,0,Ventricular,Normal,-3.896248,-9.778316,-8.778098,-13.557775,-10.041298
8090,0,3,Normal,Fusion,-3.984078,-9.032234,-16.978050,-3.981221,-5.664103
8134,2,4,Ventricular,Unknown,-9.729845,-11.768477,-7.744081,-6.474800,-5.924803
8145,0,4,Normal,Unknown,-4.247677,-5.130054,-5.749830,-5.512834,-3.562175
8156,2,0,Ventricular,Normal,-3.392140,-9.409372,-4.189075,-5.532078,-7.380997
8166,1,3,Supraventricular,Fusion,-8.593832,-2.959605,-9.642563,-2.290314,-9.650922
8222,2,0,Ventricular,Normal,-5.014101,-11.049945,-10.594309,-13.959939,-11.381312
8226,4,0,Unknown,Normal,-0.965114,-6.825215,-5.638641,-6.871355,-2.968359
8239,2,3,Ventricular,Fusion,-9.774541,-12.037621,-10.691653,-8.668298,-9.239592
8246,2,4,Ventricular,Unknown,-9.275496,-15.398041,-7.881747,-9.811716,-7.842990
8263,4,0,Unknown,Normal,-0.962040,-9.788962,-7.713093,-5.733453,-2.305681
8282,2,0,Ventricular,Normal,-8.738111,-9.451568,-10.146296,-9.295157,-9.326980
8283,2,0,Ventricular,Normal,-7.853195,-19.264439,-9.450215,-10.315125,-8.536572
8296,0,4,Normal,Unknown,-1.054322,-26.571960,-13.328959,-9.665230,-0.942390
8298,2,0,Ventricular,Normal,-5.931710,-15.270359,-8.209385,-12.122240,-7.894482
8305,4,0,Unknown,Normal,-0.581800,-13.222486,-10.604685,-4.576975,-0.618712
8323,2,4,Ventricular,Unknown,-8.776977,-13.811922,-9.750566,-7.852787,-7.816503
8326,0,3,Normal,Fusion,-4.146327,-13.815401,-13.386698,-3.820922,-3.834410
8366,2,4,Ventricular,Unknown,-10.355555,-15.015429,-7.074636,-8.044403,-6.288997
8390,2,4,Ventricular,Unknown,-10.890507,-13.895890,-9.072826,-9.141559,-7.618949
8401,0,4,Normal,Unknown,-4.563507,-6.860709,-7.795697,-5.004275,-4.217791
8404,1,3,Supraventricular,Fusion,-3.842549,-17.822493,-11.714550,-0.222339,-11.131442
8414,0,3,Normal,Fusion,-0.408995,-39.217674,-18.647057,0.118524,-20.649015
8445,2,0,Ventricular,Normal,-5.399459,-6.000865,-7.055849,-10.775414,-9.421501
8448,2,0,Ventricular,Normal,-1.140073,-10.586562,-4.612036,-3.817267,-6.746058
8458,2,0,Ventricular,Normal,-2.903973,-10.921547,-4.919934,-5.057181,-5.047244
8474,2,1,Ventricular,Supraventricular,-9.947651,-8.238565,-10.384833,-10.535297,-9.999398
8479,4,0,Unknown,Normal,1.624959,-14.657669,-14.257233,-4.616604,-0.348187
8497,4,0,Unknown,Normal,0.582616,-8.158278,-10.379682,-4.340699,-0.583002
8519,1,3,Supraventricular,Fusion,-12.641067,-5.478100,-16.259539,-4.724154,-12.757680
8543,2,4,Ventricular,Unknown,-10.541802,-12.990225,-7.516666,-8.627877,-7.208908
8548,3,0,Fusion,Normal,7.663182,-29.329586,-54.169212,5.725372,-8.201434
8566,1,3,Supraventricular,Fusion,-7.530049,-2.411336,-11.639843,-2.225525,-9.041562
8578,0,2,Normal,Ventricular,-6.871191,-10.384764,-2.513397,-7.191368,-3.078629
8596,4,0,Unknown,Normal,-1.482578,-9.991261,-8.839194,-4.282159,-1.583131
8605,2,4,Ventricular,Unknown,-8.949790,-12.127900,-9.632098,-8.077025,-7.058798
8639,4,0,Unknown,Normal,-3.305898,-8.568736,-11.790141,-6.378906,-5.005624
8643,2,0,Ventricular,Normal,1.305227,-11.590047,-4.440169,-4.386930,-5.366538
8646,2,0,Ventricular,Normal,-6.312527,-10.866445,-10.753313,-13.226493,-11.102066
8663,4,0,Unknown,Normal,-1.815481,-9.299258,-8.581363,-4.888343,-4.733398
8667,0,3,Normal,Fusion,-1.203243,-9.198816,-13.187040,-1.140438,-6.214934
8685,2,0,Ventricular,Normal,-8.156935,-11.251678,-10.278966,-10.258256,-10.416608
8696,2,4,Ventricular,Unknown,-9.221483,-16.246685,-6.938547,-5.724437,-5.407324
8714,2,0,Ventricular,Normal,-8.542260,-13.536654,-10.758568,-10.274282,-8.756186
8727,2,0,Ventricular,Normal,-6.492181,-13.341595,-12.425318,-7.862628,-8.584855
8738,3,0,Fusion,Normal,-1.603586,-1.779793,-3.289322,-3.344245,-3.434129
8754,0,1,Normal,Supraventricular,-3.012167,-2.839617,-9.478632,-7.867774,-6.741841
8755,2,0,Ventricular,Normal,-7.804073,-8.814249,-10.189825,-14.564162,-13.008409
8762,2,4,Ventricular,Unknown,-8.592214,-13.249803,-11.354701,-9.398056,-8.218312
8795,2,4,Ventricular,Unknown,-9.068320,-13.707111,-11.435883,-9.722123,-7.990335
8817,2,0,Ventricular,Normal,-7.762464,-21.735073,-11.095360,-13.026341,-8.429626
8823,2,0,Ventricular,Normal,-3.952326,-11.248701,-8.641261,-15.288631,-11.386015
8831,2,4,Ventricular,Unknown,-8.813136,-15.045154,-10.257159,-10.092768,-8.450712
8839,2,4,Ventricular,Unknown,-9.301981,-18.773659,-9.741712,-8.595415,-6.862686
8848,0,1,Normal,Supraventricular,-4.725319,-4.478899,-8.477381,-8.211645,-6.818811
8869,0,4,Normal,Unknown,-3.838973,-5.847018,-6.354324,-6.856438,-3.803846
8942,2,0,Ventricular,Normal,-4.222038,-13.615339,-11.567867,-14.909675,-12.907836
8952,2,0,Ventricular,Normal,-3.194624,-10.734472,-7.843755,-15.064861,-10.843802
9069,1,3,Supraventricular,Fusion,-14.716709,-4.350903,-14.996099,-4.055473,-14.033218
9076,2,4,Ventricular,Unknown,-8.930841,-11.563452,-9.970687,-8.529734,-8.013391
9078,2,4,Ventricular,Unknown,-9.565179,-15.366639,-8.565488,-9.685384,-7.858028
9099,3,1,Fusion,Supraventricular,-8.906568,-5.566645,-11.772761,-6.059030,-6.595633
9105,4,0,Unknown,Normal,3.281849,-43.599339,-20.735256,-2.117126,-1.349077
9151,1,3,Supraventricular,Fusion,-6.231224,-9.979272,-16.482094,-4.007423,-10.114951
9165,0,4,Normal,Unknown,-3.919234,-20.655441,-9.456311,-10.638903,-2.328976
9166,2,0,Ventricular,Normal,-3.012845,-4.432677,-4.959710,-5.949038,-5.455352
9167,0,1,Normal,Supraventricular,-5.735532,-3.732204,-8.143756,-8.718714,-6.270886
9169,2,0,Ventricular,Normal,-5.138161,-9.449857,-8.196447,-14.978002,-12.011010
9170,1,4,Supraventricular,Unknown,-3.623743,-3.322950,-6.151578,-5.839361,-3.222446
9179,2,4,Ventricular,Unknown,-11.029837,-14.808426,-9.758986,-10.625259,-7.657437
9223,1,3,Supraventricular,Fusion,-7.805751,-2.542534,-11.070146,-1.930164,-8.661562
9224,2,0,Ventricular,Normal,-4.569440,-9.286057,-10.362674,-11.102907,-10.513976
9244,1,0,Supraventricular,Normal,-3.508953,-3.943619,-8.321644,-5.457565,-7.300570
9259,0,4,Normal,Unknown,-2.135966,-24.247725,-11.955722,-10.546864,-1.816700
9272,0,1,Normal,Supraventricular,-5.330909,-3.533660,-11.570423,-6.348259,-5.687562
9274,3,0,Fusion,Normal,-1.808287,-10.408721,-17.036562,-1.907477,-5.654490
9279,3,0,Fusion,Normal,-1.467901,-8.951903,-13.848015,-2.296106,-4.131917
9317,2,0,Ventricular,Normal,-5.443080,-10.022559,-8.922310,-14.039266,-12.956043
9329,0,3,Normal,Fusion,-4.643579,-7.921936,-15.954904,-4.362259,-7.376735
9368,2,4,Ventricular,Unknown,-9.200802,-16.171438,-8.340042,-11.193460,-8.134313
9374,2,0,Ventricular,Normal,-2.962090,-10.146748,-8.441795,-15.698761,-11.059905
9386,4,0,Unknown,Normal,2.103417,-7.320696,-10.184689,-5.130536,-5.678996
9406,2,1,Ventricular,Supraventricular,-7.788536,-6.057250,-6.709051,-13.582719,-11.387680
9407,2,4,Ventricular,Unknown,-8.773664,-10.766483,-7.533125,-7.508749,-7.200474
9428,2,0,Ventricular,Normal,-6.324441,-11.796638,-6.969685,-12.753332,-9.113785
9430,4,0,Unknown,Normal,3.143470,-27.304451,-14.533947,-6.855816,2.116377
9457,2,0,Ventricular,Normal,2.885655,-14.561810,-6.816963,-5.350441,-4.975335
9498,2,0,Ventricular,Normal,-6.595707,-17.726147,-15.648479,-16.937643,-16.160429
9539,2,0,Ventricular,Normal,-4.425039,-12.108739,-5.777720,-12.671949,-8.812045
9545,1,3,Supraventricular,Fusion,-6.472404,-4.270623,-12.021430,-1.111703,-9.161193
9548,2,0,Ventricular,Normal,-6.054559,-10.017992,-7.192976,-14.581581,-11.217953
9551,1,3,Supraventricular,Fusion,-8.949411,-2.464551,-12.000690,-2.284500,-10.626860
9561,0,3,Normal,Fusion,-2.949916,-7.000495,-11.929300,-2.742951,-5.760791
9564,2,0,Ventricular,Normal,-3.702105,-10.630529,-4.113055,-4.004491,-4.566055
9622,0,4,Normal,Unknown,-2.337850,-23.433189,-13.096840,-9.968806,-1.805039
9623,2,4,Ventricular,Unknown,-12.570607,-13.960498,-7.784573,-8.613320,-7.123589
9626,2,3,Ventricular,Fusion,-10.800785,-14.877390,-13.661188,-10.522952,-11.115526
9641,4,0,Unknown,Normal,-1.227876,-14.355301,-6.598418,-7.412061,-1.952857
9667,4,0,Unknown,Normal,3.607730,-34.300488,-24.140316,-2.026411,3.083671
9685,0,1,Normal,Supraventricular,-5.278291,-4.299839,-8.635903,-5.802508,-5.021453
9698,0,4,Normal,Unknown,-5.610105,-17.975746,-8.551256,-9.327641,-4.526217
9704,2,0,Ventricular,Normal,-5.936171,-7.239552,-7.536855,-13.695671,-11.109783
9728,1,0,Supraventricular,Normal,-0.242448,-2.633606,-13.794930,-4.371410,-6.577294
9758,4,0,Unknown,Normal,-1.801947,-13.580909,-14.066957,-3.376625,-7.805872
9781,2,4,Ventricular,Unknown,-10.725668,-14.926372,-7.859835,-8.191439,-6.064092
9783,0,1,Normal,Supraventricular,-4.914966,-4.160418,-11.333976,-6.988522,-6.257175
9788,2,0,Ventricular,Normal,-4.675327,-13.513616,-6.886941,-13.821971,-9.485438
9789,2,4,Ventricular,Unknown,-10.572025,-14.246703,-8.914623,-10.576547,-8.477096
9816,2,4,Ventricular,Unknown,-10.531303,-16.007103,-7.652628,-9.113615,-6.841581
9820,2,4,Ventricular,Unknown,-10.041360,-14.479362,-9.362984,-8.691056,-7.258515
9855,2,0,Ventricular,Normal,-3.532300,-11.929936,-10.882098,-12.596524,-11.117520
9878,1,3,Supraventricular,Fusion,-7.983186,-4.029501,-10.112652,-3.068016,-9.144738
